user,item
54621,176
54621,51575
54621,12
54621,97
54621,151
54621,353
54621,190
54621,236
54621,172
54628,33750
54628,289
54628,28
54628,5
54628,4
54628,31223
54628,2
54628,154
54628,25
54628,5611
54631,3
54631,2
54631,22
54631,7
54631,6
54631,9
54631,13
54631,21
54631,61
54631,176
54633,24
54633,3
54633,10
54633,62
54633,18
54633,581
54633,4
54633,20
54633,145
54633,436
54641,5859
54641,7940
54641,21
54641,6918
54641,6
54641,3
54641,72
54641,32022
54641,12
54641,407
54642,5780
54642,61
54642,353
54642,471
54642,5989
54642,51575
54642,85881
54642,5642
54642,72378
54642,5665
54647,3404
54647,1283
54647,2099
54647,2375
54647,442
54647,1249
54647,2182
54647,532
54647,2176
54647,1997
54652,1981
54652,1013
54652,2387
54652,533
54652,955
54652,1222
54652,9
54652,12
54652,1408
54652,8872
54653,3
54653,2
54653,24
54653,25
54653,4
54653,16
54653,10
54653,14
54653,22
54653,62
54654,101
54654,3
54654,73
54654,1
54654,52
54654,141
54654,432
54654,276
54654,587
54654,31408
54684,2
54684,3
54684,4
54684,21
54684,5
54684,44
54684,78
54684,25
54684,14
54684,92
54688,7082
54688,38701
54688,42018
54688,7043
54688,151
54688,46062
54688,116
54688,516
54688,12
54688,60948
54690,3
54690,33750
54690,154
54690,21
54690,9
54690,7
54690,22
54690,2
54690,6
54690,28
54696,3
54696,145
54696,6
54696,7325
54696,2692
54696,1941
54696,2
54696,218
54696,7
54696,92
54703,48
54703,151
54703,440
54703,282
54703,319
54703,290
54703,12
54703,125
54703,4
54703,31694
54707,7154
54707,5859
54707,116
54707,720
54707,2
54707,12
54707,5
54707,17
54707,1208
54707,16
54711,4
54711,48
54711,3
54711,267
54711,72
54711,63
54711,319
54711,123
54711,8
54711,9
54720,442
54720,944
54720,26999
54720,2643
54720,4768
54720,1518
54720,2182
54720,950
54720,65
54720,10
54722,151
54722,236
54722,126
54722,12
54722,7762
54722,6
54722,72
54722,97
54722,61
54722,290
54723,16
54723,546
54723,943
54723,1447
54723,1355
54723,145
54723,147
54723,1359
54723,907
54723,509
54724,7647
54724,176
54724,3
54724,61
54724,4262
54724,236
54724,9
54724,7219
54724,903
54724,7104
54727,16
54727,25
54727,8
54727,2
54727,17
54727,6
54727,194
54727,27
54727,15
54727,145
54728,16
54728,25
54728,61
54728,14
54728,2
54728,12
54728,149
54728,36
54728,13
54728,15
54729,7123
54729,5651
54729,632
54729,2107
54729,31973
54729,26606
54729,51418
54729,63
54729,58706
54729,6123
54730,61
54730,236
54730,353
54730,12
54730,18
54730,213
54730,414
54730,300
54730,172
54730,176
54734,16
54734,596
54734,107
54734,1892
54734,76
54734,147
54734,6156
54734,292
54734,250
54734,481
54739,516
54739,23
54739,28
54739,63
54739,8
54739,365
54739,187
54739,585
54739,5651
54739,631
54748,6
54748,23
54748,72
54748,63
54748,8
54748,3
54748,111
54748,27
54748,2
54748,6918
54749,92
54749,3
54749,2
54749,5
54749,154
54749,22
54749,33750
54749,28
54749,9
54749,5611
54753,147
54753,15
54753,1873
54753,149
54753,41
54753,145
54753,158
54753,913
54753,936
54753,39
54754,25
54754,5
54754,306
54754,89
54754,289
54754,4
54754,151
54754,31225
54754,48
54754,31260
54756,147
54756,16
54756,145
54756,18
54756,14
54756,149
54756,76
54756,2
54756,11
54756,3
54761,3708
54761,74750
54761,2745
54761,3204
54761,47404
54761,47610
54761,3067
54761,45503
54761,3444
54761,47202
54767,61
54767,2
54767,31410
54767,18
54767,12
54767,353
54767,5
54767,316
54767,3
54767,151
54779,107
54779,4
54779,14
54779,16
54779,252
54779,11
54779,3
54779,147
54779,72
54779,101
54781,319
54781,176
54781,162
54781,12
54781,282
54781,97
54781,61
54781,85
54781,116
54781,2316
54782,58706
54782,74668
54782,8799
54782,1392
54782,233
54782,5651
54782,26712
54782,31973
54782,33838
54782,26606
54794,85
54794,61
54794,162
54794,51575
54794,14
54794,12
54794,48
54794,8
54794,5642
54794,353
54795,5859
54795,32022
54795,33750
54795,78
54795,2
54795,31223
54795,31225
54795,27
54795,7
54795,92
54798,176
54798,145
54798,236
54798,733
54798,61
54798,839
54798,126
54798,213
54798,24
54798,1487
54803,61
54803,236
54803,12
54803,720
54803,5963
54803,282
54803,941
54803,172
54803,407
54803,569
54804,194
54804,5577
54804,27
54804,805
54804,3000
54804,95
54804,3627
54804,39
54804,1488
54804,1416
54805,225
54805,151
54805,48
54805,126
54805,1457
54805,8
54805,85
54805,6
54805,379
54805,160
54811,6
54811,2
54811,16
54811,27
54811,25
54811,8
54811,13
54811,7
54811,57
54811,17
54817,31408
54817,440
54817,236
54817,4
54817,12
54817,101
54817,315
54817,126
54817,3
54817,72
54819,176
54819,5
54819,213
54819,28
54819,12
54819,97
54819,61
54819,239
54819,25
54819,116
54822,514
54822,25
54822,194
54822,246
54822,159
54822,237
54822,28
54822,16
54822,199
54822,57792
54825,1172
54825,2074
54825,225
54825,495
54825,15
54825,1457
54825,149
54825,18
54825,10
54825,1249
54838,232
54838,149
54838,101
54838,533
54838,18
54838,170
54838,52
54838,223
54838,15
54838,356
54845,7082
54845,46062
54845,42018
54845,151
54845,12
54845,2313
54845,116
54845,70159
54845,78893
54845,516
54860,3
54860,24
54860,107
54860,288
54860,20
54860,218
54860,62
54860,18
54860,1
54860,145
54861,48
54861,151
54861,4
54861,1120
54861,14
54861,85
54861,58
54861,21
54861,319
54861,10
54862,1013
54862,7243
54862,2186
54862,1590
54862,101
54862,73
54862,6611
54862,3169
54862,1099
54862,2453
54866,145
54866,18
54866,1407
54866,24
54866,76
54866,3
54866,352
54866,745
54866,11
54866,2
54875,365
54875,23
54875,79
54875,32728
54875,3
54875,31502
54875,6947
54875,46
54875,527
54875,327
54880,25
54880,5
54880,7
54880,28
54880,22
54880,27
54880,16
54880,31223
54880,95
54880,57
54885,7154
54885,1693
54885,16
54885,7028
54885,117
54885,246
54885,69
54885,886
54885,25
54885,596
54893,3
54893,24
54893,1172
54893,62
54893,145
54893,10
54893,533
54893,18
54893,156
54893,9
54894,1735
54894,5893
54894,2782
54894,3316
54894,6104
54894,1285
54894,2137
54894,6032
54894,1018
54894,2000
54897,18
54897,8
54897,161
54897,147
54897,23
54897,215
54897,1
54897,107
54897,36
54897,60
54900,61
54900,51575
54900,12
54900,5803
54900,236
54900,353
54900,176
54900,5780
54900,941
54900,172
54904,414
54904,61
54904,73
54904,62
54904,3
54904,2
54904,5989
54904,4
54904,236
54904,101
54910,290
54910,5782
54910,349
54910,51575
54910,58162
54910,569
54910,599
54910,1422
54910,225
54910,12
54924,907
54924,943
54924,546
54924,18
54924,1365
54924,1355
54924,3158
54924,232
54924,149
54924,15
54931,16
54931,25
54931,2
54931,17
54931,27
54931,6
54931,7
54931,28
54931,22
54931,57
54935,4
54935,2
54935,5
54935,10
54935,122
54935,19
54935,33750
54935,78
54935,3
54935,1
54937,2
54937,70
54937,3
54937,8
54937,13
54937,7
54937,18
54937,21
54937,25
54937,22
54939,86293
54939,114060
54939,103688
54939,7044
54939,28
54939,8369
54939,237
54939,36527
54939,1244
54939,79006
54940,3
54940,218
54940,382
54940,107
54940,20
54940,24
54940,18
54940,288
54940,23
54940,252
54951,107
54951,16
54951,79
54951,18
54951,147
54951,1
54951,65
54951,149
54951,101
54951,611
54960,61
54960,145
54960,3
54960,14
54960,2
54960,414
54960,6
54960,11
54960,72
54960,21
54964,48
54964,14
54964,151
54964,25
54964,79
54964,1
54964,70
54964,2
54964,21
54964,3
54965,6
54965,23
54965,16
54965,8
54965,17
54965,151
54965,2
54965,46
54965,27
54965,111
54970,57
54970,16
54970,22
54970,7
54970,25
54970,31223
54970,112
54970,5644
54970,8
54970,95
54971,237
54971,3
54971,57792
54971,122
54971,199
54971,47
54971,8
54971,9
54971,25
54971,5820
54975,5
54975,92
54975,25
54975,239
54975,61
54975,44
54975,111
54975,176
54975,12
54975,151
54976,16
54976,33603
54976,31223
54976,1416
54976,25
54976,117
54976,7011
54976,27
54976,57
54976,2
54977,16
54977,2
54977,10
54977,3
54977,79
54977,4
54977,18
54977,25
54977,15
54977,65
54985,60514
54985,61
54985,12
54985,720
54985,116
54985,239
54985,51575
54985,172
54985,81383
54985,33124
54989,3
54989,9
54989,24
54989,21
54989,62
54989,10
54989,22
54989,33750
54989,154
54989,19
55004,4
55004,48
55004,3
55004,319
55004,14
55004,107
55004,21
55004,72
55004,23
55004,10
55008,3639
55008,1897
55008,4282
55008,2643
55008,3311
55008,1966
55008,1944
55008,3617
55008,7123
55008,2929
55015,944
55015,24
55015,950
55015,442
55015,533
55015,62
55015,147
55015,1518
55015,665
55015,373
55018,16
55018,22
55018,3
55018,79
55018,107
55018,261
55018,8
55018,53447
55018,216
55018,2
55019,533
55019,1013
55019,101
55019,232
55019,737
55019,145
55019,36
55019,3
55019,110
55019,24
55021,1
55021,3
55021,79
55021,302
55021,2
55021,18
55021,70
55021,78
55021,21
55021,26
55032,2074
55032,581
55032,765
55032,1172
55032,1006
55032,741
55032,18
55032,3
55032,215
55032,63
55034,22
55034,6
55034,7
55034,199
55034,8
55034,5619
55034,28
55034,27
55034,159
55034,88
55040,16
55040,1245
55040,147
55040,215
55040,161
55040,529
55040,339
55040,491
55040,60
55040,1645
55042,16
55042,25
55042,13
55042,2
55042,18
55042,22
55042,1
55042,3
55042,7154
55042,7
55049,151
55049,7762
55049,720
55049,290
55049,12
55049,61
55049,116
55049,90403
55049,381
55049,239
55060,4
55060,10
55060,289
55060,158
55060,306
55060,9
55060,25
55060,19
55060,41
55060,2
55063,36535
55063,32554
55063,365
55063,31545
55063,76093
55063,85
55063,26712
55063,3104
55063,5643
55063,109740
55068,176
55068,61
55068,236
55068,12
55068,97
55068,172
55068,126
55068,381
55068,239
55068,151
55069,63
55069,351
55069,315
55069,3
55069,101
55069,8
55069,5643
55069,6184
55069,31408
55069,72
55070,25
55070,39
55070,28
55070,194
55070,159
55070,16
55070,69
55070,95
55070,27
55070,8
55071,18
55071,532
55071,1
55071,26
55071,1227
55071,23
55071,31502
55071,76251
55071,5607
55071,112
55078,4441
55078,3789
55078,665
55078,1172
55078,944
55078,1904
55078,1945
55078,1876
55078,27020
55078,1150
55082,16
55082,107
55082,507
55082,464
55082,671
55082,365
55082,18
55082,36
55082,8
55082,252
55088,16
55088,147
55088,632
55088,15
55088,52
55088,149
55088,1013
55088,164
55088,76
55088,805
55089,101
55089,533
55089,1013
55089,232
55089,36
55089,3
55089,110
55089,9
55089,432
55089,737
55090,2046
55090,1283
55090,900
55090,75341
55090,786
55090,2375
55090,1249
55090,2146
55090,390
55090,51925
55093,16
55093,107
55093,23
55093,57
55093,28
55093,69
55093,292
55093,596
55093,161
55093,25
55096,8
55096,15
55096,27
55096,18
55096,73
55096,43
55096,2
55096,6
55096,7
55096,9
55098,25
55098,2
55098,22
55098,8
55098,3
55098,13
55098,41
55098,7
55098,122
55098,16
55099,4499
55099,4040
55099,2922
55099,6783
55099,1845
55099,5788
55099,6104
55099,3039
55099,5893
55099,176
55100,24
55100,10
55100,1256
55100,122
55100,442
55100,355
55100,919
55100,449
55100,3
55100,4
55101,24
55101,145
55101,25
55101,39
55101,16
55101,28
55101,2
55101,4
55101,22
55101,3
55103,48
55103,21
55103,70
55103,3
55103,151
55103,2
55103,4
55103,52
55103,79
55103,44
55113,2
55113,25
55113,5
55113,16
55113,3
55113,92
55113,4
55113,69
55113,7210
55113,9
55118,28
55118,39
55118,123
55118,319
55118,267
55118,25
55118,187
55118,158
55118,8
55118,4
55122,5
55122,23
55122,16
55122,89
55122,151
55122,46
55122,28
55122,4
55122,5607
55122,7
55123,33124
55123,31225
55123,25
55123,2
55123,112
55123,78
55123,26614
55123,3067
55123,253
55123,31687
55134,1
55134,18
55134,15
55134,8
55134,73
55134,2
55134,9
55134,3
55134,232
55134,78
55142,79
55142,15
55142,25
55142,48
55142,149
55142,412
55142,8
55142,147
55142,60
55142,14
55144,162
55144,12
55144,3
55144,213
55144,282
55144,123
55144,61
55144,176
55144,190
55144,236
55145,47
55145,194
55145,8
55145,5617
55145,7
55145,22
55145,154
55145,199
55145,266
55145,187
55147,9
55147,4
55147,3
55147,2
55147,63
55147,44
55147,41
55147,19
55147,8
55147,289
55153,290
55153,55272
55153,1727
55153,71264
55153,36525
55153,2210
55153,48
55153,5801
55153,2068
55153,366
55157,280
55157,25
55157,22
55157,122
55157,154
55157,47
55157,3
55157,28
55157,24
55157,32
55159,4
55159,65
55159,158
55159,101
55159,950
55159,373
55159,491
55159,10
55159,475
55159,52
55172,8
55172,18
55172,22
55172,145
55172,57
55172,28
55172,7
55172,3
55172,2
55172,32
55176,24
55176,123
55176,1236
55176,3
55176,288
55176,145
55176,10
55176,449
55176,919
55176,51418
55182,3
55182,85
55182,8
55182,10
55182,208
55182,4
55182,63
55182,48
55182,60
55182,23
55183,3
55183,24
55183,2
55183,10
55183,9
55183,62
55183,41
55183,22
55183,4
55183,1
55186,22
55186,8
55186,32
55186,159
55186,25
55186,237
55186,47
55186,145
55186,31
55186,246
55189,3
55189,10
55189,52
55189,18
55189,141
55189,2
55189,60
55189,101
55189,1
55189,24
55195,3
55195,48
55195,70
55195,6
55195,52
55195,21
55195,8
55195,1
55195,14
55195,315
55196,147
55196,16
55196,1259
55196,80
55196,442
55196,123
55196,149
55196,15
55196,24
55196,145
55197,1172
55197,225
55197,3
55197,1457
55197,123
55197,1196
55197,24
55197,702
55197,69524
55197,10
55202,16
55202,25
55202,2
55202,239
55202,69
55202,57
55202,39
55202,13
55202,17
55202,27
55206,21
55206,31374
55206,3
55206,151
55206,23
55206,6
55206,46
55206,72
55206,7
55206,48
55208,25
55208,2
55208,31225
55208,31223
55208,7
55208,306
55208,89
55208,289
55208,122
55208,154
55209,194
55209,3977
55209,514
55209,376
55209,2092
55209,28
55209,187
55209,7069
55209,8
55209,543
55214,365
55214,587
55214,3
55214,107
55214,53460
55214,32554
55214,5643
55214,307
55214,321
55214,276
55222,147
55222,780
55222,145
55222,14
55222,25
55222,16
55222,149
55222,2456
55222,24
55222,2
55224,58706
55224,8799
55224,1645
55224,233
55224,319
55224,1049
55224,33838
55224,915
55224,56719
55224,365
55235,60818
55235,2313
55235,381
55235,59684
55235,2410
55235,27647
55235,60514
55235,151
55235,61
55235,90403
55237,632
55237,7123
55237,440
55237,31973
55237,1047
55237,5651
55237,147
55237,741
55237,233
55237,107
55245,8
55245,112
55245,57792
55245,1925
55245,1
55245,7
55245,5637
55245,26
55245,25
55245,122
55248,25
55248,16
55248,15
55248,112
55248,2
55248,147
55248,253
55248,122
55248,79
55248,57
55251,4
55251,3
55251,9
55251,30
55251,21
55251,107
55251,5
55251,14
55251,5608
55251,44
55254,38095
55254,51418
55254,252
55254,58706
55254,915
55254,4
55254,31867
55254,737
55254,307
55254,950
55258,3
55258,31225
55258,1
55258,79
55258,26
55258,2
55258,10
55258,122
55258,4
55258,273
55265,2
55265,61
55265,12
55265,16
55265,239
55265,5
55265,25
55265,116
55265,720
55265,92
55273,4441
55273,4813
55273,3699
55273,1518
55273,4168
55273,4768
55273,3925
55273,2643
55273,67799
55273,55080
55278,442
55278,24
55278,10
55278,950
55278,307
55278,529
55278,373
55278,107
55278,4
55278,1518
55282,4
55282,2074
55282,24
55282,126
55282,316
55282,158
55282,147
55282,11
55282,123
55282,48
55285,3798
55285,596
55285,16
55285,250
55285,2082
55285,49932
55285,7011
55285,47124
55285,43652
55285,5250
55288,176
55288,61
55288,236
55288,282
55288,145
55288,123
55288,12
55288,719
55288,162
55288,431
55289,3
55289,145
55289,22
55289,32
55289,6
55289,176
55289,24
55289,2
55289,9
55289,8
55293,3
55293,2
55293,10
55293,8
55293,9
55293,22
55293,78
55293,7
55293,42
55293,24
55295,28
55295,8
55295,9
55295,7
55295,5
55295,23
55295,6
55295,27
55295,22
55295,25
55297,101739
55297,8017
55297,5732
55297,60818
55297,85881
55297,60514
55297,7541
55297,1084
55297,5650
55297,32770
55298,3
55298,6
55298,745
55298,7325
55298,352
55298,2
55298,26
55298,2692
55298,145
55298,7
55299,3
55299,24
55299,2
55299,62
55299,4
55299,145
55299,14
55299,9
55299,25
55299,10
55303,151
55303,8
55303,48
55303,6
55303,85
55303,379
55303,23
55303,517
55303,194
55303,22
55304,112370
55304,2676
55304,4848
55304,65596
55304,70159
55304,2066
55304,27006
55304,4636
55304,112804
55304,3265
55307,25
55307,122
55307,24
55307,2
55307,10
55307,3
55307,426
55307,280
55307,1189
55307,832
55313,3
55313,9
55313,2
55313,101
55313,73
55313,6
55313,21
55313,32
55313,4
55313,22
55316,3
55316,6
55316,84392
55316,22
55316,218
55316,8
55316,21
55316,7
55316,6932
55316,7325
55317,149
55317,147
55317,1355
55317,170
55317,15
55317,76
55317,52
55317,2074
55317,2335
55317,316
55321,147
55321,16
55321,442
55321,4
55321,14
55321,123
55321,491
55321,25
55321,149
55321,65
55324,63
55324,4
55324,1172
55324,3
55324,158
55324,8
55324,558
55324,23
55324,24
55324,15
55328,237
55328,187
55328,28
55328,57792
55328,514
55328,8
55328,47
55328,199
55328,159
55328,22
55333,3
55333,2
55333,10
55333,21
55333,18
55333,14
55333,4
55333,41
55333,428
55333,316
55336,3
55336,21
55336,2
55336,4
55336,9
55336,154
55336,7
55336,5
55336,10
55336,24
55342,3
55342,10
55342,1
55342,14
55342,2
55342,4
55342,9
55342,21
55342,101
55342,18
55345,24
55345,61
55345,176
55345,12
55345,236
55345,4
55345,80
55345,9
55345,5
55345,145
55349,2
55349,3
55349,25
55349,24
55349,4
55349,14
55349,9
55349,7
55349,13
55349,1
55351,1172
55351,537
55351,4441
55351,2699
55351,156
55351,436
55351,474
55351,24
55351,315
55351,2074
55354,236
55354,61
55354,12
55354,414
55354,290
55354,151
55354,267
55354,172
55354,282
55354,440
55363,7212
55363,145
55363,288
55363,24
55363,3
55363,28
55363,36
55363,20
55363,218
55363,72
55371,4
55371,2
55371,10
55371,3
55371,24
55371,65
55371,25
55371,9
55371,62
55371,1
55389,3977
55389,5254
55389,2690
55389,73321
55389,2387
55389,4732
55389,4040
55389,3182
55389,1394
55389,4270
55390,2922
55390,24
55390,533
55390,1845
55390,442
55390,4409
55390,2600
55390,3438
55390,954
55390,944
55391,61
55391,944
55391,665
55391,4
55391,907
55391,15
55391,149
55391,236
55391,12
55391,41
55410,47124
55410,6156
55410,80139
55410,46803
55410,4558
55410,43497
55410,49932
55410,1500
55410,3269
55410,1416
55411,3
55411,22
55411,9
55411,2
55411,32
55411,246
55411,36
55411,8
55411,10
55411,159
55413,4
55413,101
55413,30
55413,79
55413,48
55413,365
55413,52
55413,3
55413,1
55413,85
55414,471
55414,5665
55414,5876
55414,353
55414,5636
55414,61
55414,5668
55414,5673
55414,5812
55414,5780
55419,25
55419,246
55419,8
55419,16
55419,159
55419,237
55419,85
55419,514
55419,22
55419,32031
55427,8017
55427,7836
55427,199
55427,7219
55427,8012
55427,6970
55427,34334
55427,159
55427,8336
55427,8011
55428,85881
55428,90888
55428,106487
55428,27073
55428,81512
55428,90403
55428,1208
55428,81383
55428,5650
55428,720
55429,145
55429,126
55429,24
55429,72
55429,3
55429,4
55429,123
55429,176
55429,351
55429,236
55430,101
55430,1981
55430,8
55430,85
55430,15
55430,232
55430,1013
55430,376
55430,7115
55430,233
55431,3
55431,21
55431,1172
55431,315
55431,10
55431,11
55431,4
55431,24
55431,6
55431,48
55433,8
55433,85
55433,1
55433,23
55433,365
55433,28
55433,3
55433,46
55433,208
55433,18
55435,159
55435,237
55435,246
55435,22
55435,908
55435,27
55435,28
55435,16
55435,8
55435,199
55441,151
55441,1080
55441,48
55441,412
55441,16
55441,215
55441,111
55441,79
55441,495
55441,25
55442,4
55442,147
55442,16
55442,2
55442,14
55442,24
55442,3
55442,11
55442,25
55442,44
55449,22
55449,3
55449,145
55449,28
55449,6
55449,47
55449,2
55449,32
55449,24
55449,154
55459,61
55459,5642
55459,12
55459,51575
55459,236
55459,349
55459,407
55459,471
55459,5650
55459,5669
55460,3438
55460,3705
55460,2670
55460,3039
55460,103306
55460,1845
55460,3250
55460,3637
55460,3159
55460,514
55466,632
55466,33660
55466,7123
55466,23
55466,1227
55466,250
55466,994
55466,31973
55466,35957
55466,6934
55479,26736
55479,1727
55479,1979
55479,55272
55479,5810
55479,5782
55479,5732
55479,532
55479,213
55479,313
55481,73
55481,18
55481,3
55481,70
55481,232
55481,2
55481,61
55481,6
55481,9
55481,5642
55489,4282
55489,3311
55489,52241
55489,2261
55489,707
55489,805
55489,3639
55489,1985
55489,6184
55489,3617
55491,7940
